date,ticker,industry,close,return_1d,forward_return_5d,turnover,momentum_20,turnover_shock_5_20,earnings_yield,book_yield,size_inv,pe_ttm,pb,total_mv
2026-02-06,600654.SH,仓储物流,3.75,-0.007936507936507908,-0.04081632653061229,1.8022,-0.04092071611253201,-0.2692165060206595,0.019173543577629844,0.16027952749595295,-13.891622916478571,52.1552,6.2391,1079083.8116
2026-02-09,000001.SZ,银行,11.07,0.0018099547511312153,-0.013562386980108476,0.3193,-0.0357142857142857,-0.20846007876493522,0.200714543775842,2.063983488132095,-16.88274229299141,4.9822,0.4845,21482351.4452
2026-02-09,000007.SZ,其他商业,12.3,0.040609137055837685,0.04526748971193406,3.6242,0.03622577927548454,0.05504903123356608,0.01329720040742622,0.042867676057545566,-12.962502310540641,75.2038,23.3276,426131.0941
2026-02-09,000009.SZ,电气设备,9.66,0.022222222222222365,-0.0031347962382446415,1.2546,-0.05847953216374269,-0.42099918700987293,0.0028287246807925633,0.404498017959712,-14.728403800983784,353.5162,2.4722,2491520.6902
2026-02-09,000017.SZ,服饰,7.8,0.011673151750972721,0.012903225806451646,2.8073,-0.03703703703703698,-0.3670196795374623,0.007508009168780797,0.06962624630980895,-13.194803562445392,133.1911,14.3624,537564.2477
2026-02-09,600601.SH,元器件,11.1,0.0027100271002709064,0.035938903863432126,2.2985,-0.13077525450274075,-0.18935801945596076,0.007674161252545903,0.09388437200743564,-15.372360570918529,130.3074,10.6514,4743854.6046
2026-02-09,600602.SH,软件服务,20.93,0.036651807825656135,-0.023474178403755874,4.13,-0.005700712589073675,-0.06329755860936093,0.00662606215776389,0.1684125433662299,-14.867220089643903,150.9192,5.9378,2862540.5413
2026-02-09,600603.SH,区域地产,6.8,0.01644245142002987,0.004444444444444473,1.1313,0.039755351681957096,-0.2218825449579067,0.04994481098386284,0.9004141905276427,-13.60659508416669,20.0221,1.1106,811463.8227
2026-02-09,600605.SH,房产服务,28.72,0.0056022408963585235,-0.04743898246820211,0.6397,-0.0436230436230437,-0.3836680285162656,0.003877939526635434,0.23995776743293182,-13.292010174558731,257.8689,4.1674,592443.1361
2026-02-09,600651.SH,电器仪表,8.15,0.026448362720403074,-0.044740024183796745,0.9723,-0.029761904761904767,-0.5537370921571272,0.0024296931832042115,0.12200627112233568,-14.530041386035293,411.5746,8.1963,2043227.8322
2026-02-09,600653.SH,汽车服务,1.95,0.015625,-0.015228426395939132,1.2077,-0.015151515151515138,-0.14031901679532,0.0015236646450684154,0.19259658718847503,-12.846726237426994,656.3124,5.1922,379544.1618
2026-02-09,600654.SH,仓储物流,3.92,0.045333333333333226,-0.033333333333333326,3.0283,-0.04622871046228716,-0.2616654166003338,0.018342027454346696,0.15332955120440364,-13.935958730364343,54.5196,6.5219,1128002.2778
2026-02-10,000001.SZ,银行,11.06,-0.0009033423667569318,-0.018970189701897122,0.3094,-0.03574542284219706,-0.2315963041378435,0.20089599614279688,2.065688907250568,-16.88183854236496,4.9777,0.4841,21462945.527
2026-02-10,000007.SZ,其他商业,12.15,-0.012195121951219523,0.04214876033057857,2.789,0.04023972602739723,0.1461498559438026,0.013461359839648282,0.043396938779938464,-12.950232218090788,74.2867,23.0431,420934.3735
2026-02-10,000009.SZ,电气设备,9.57,-0.009316770186335366,0.00524109014675056,0.6423,-0.04870775347912526,-0.4102436337887808,0.002855327684543397,0.4082965866405357,-14.719043358218181,350.2225,2.4492,2468307.7645
2026-02-10,000017.SZ,服饰,7.75,-0.0064102564102563875,0.011703511053315907,2.2549,-0.037267080745341685,-0.45380845512787904,0.007556448559854251,0.07007561158490011,-13.188372672236317,132.3373,14.2703,534118.3231
2026-02-10,600601.SH,元器件,11.13,0.002702702702702897,0.05807622504537213,1.5896,-0.08395061728395059,-0.17995618458114537,0.007653475136920669,0.09363208209660959,-15.375059627874853,130.6596,10.6801,4756675.8332
2026-02-10,600602.SH,软件服务,21.3,0.017677974199713287,-0.079891057648661,4.4603,0.044117647058823595,-0.137118962978525,0.006510959246603884,0.16548893706455722,-14.884743625923777,153.5872,6.0427,2913144.4592
2026-02-10,600603.SH,区域地产,6.75,-0.007352941176470562,0.024531024531024626,0.6282,0.03686635944700467,-0.17422535883713774,0.050314718564621705,0.9070294784580498,-13.599214976813384,19.8749,1.1025,805497.1769
2026-02-10,600605.SH,房产服务,29.09,0.0128830083565461,-0.016479663394109334,0.908,-0.035797149486244684,-0.41181323347433285,0.0038286158405151788,0.23690507213759449,-13.304810902930555,261.191,4.2211,600075.586
2026-02-10,600651.SH,电器仪表,8.27,0.014723926380368013,-0.0520094562647756,1.0611,-0.03500583430571769,-0.5096859105304288,0.002394437625618184,0.12023710757614015,-14.544657967827947,417.6346,8.3169,2073312.1684
2026-02-10,600653.SH,汽车服务,1.97,0.01025641025641022,-0.005076142131979711,2.1572,0.005102040816326481,0.03407066889407573,0.0015081957620000728,0.19063959584405682,-12.856930407512964,663.0439,5.2455,383436.9224
2026-02-10,600654.SH,仓储物流,3.9,-0.005102040816326481,-0.01808785529715773,1.5886,-0.02010050251256279,-0.28700240402829713,0.018436102312993398,0.15411407523849155,-13.930843629663931,54.2414,6.4887,1122247.1641
2026-02-11,000001.SZ,银行,11.07,0.0009041591320071429,-0.008211678832116931,0.2221,-0.02552816901408439,-0.25310509959753424,0.200714543775842,2.063983488132095,-16.88274229299141,4.9822,0.4845,21482351.4452
2026-02-11,000007.SZ,其他商业,12.1,-0.004115226337448652,0.07692307692307687,1.5798,0.05034722222222232,0.20808270796674844,0.013516984090509726,0.0435762126170566,-12.946108500716479,73.981,22.9483,419202.1332
2026-02-11,000009.SZ,电气设备,9.54,-0.0031347962382446415,0.0,0.5311,-0.053571428571428714,-0.42076881009573786,0.002864306897881158,0.4095842719639566,-14.715903638211476,349.1246,2.4415,2460570.1226
2026-02-11,000017.SZ,服饰,7.69,-0.007741935483870921,0.005256241787122251,1.7071,-0.02658227848101269,-0.5150390566545954,0.0076154096290762426,0.07062246641901722,-13.180600612385206,131.3127,14.1598,529983.2135
2026-02-11,600601.SH,元器件,11.02,-0.009883198562443907,0.0680393912264996,1.4414,-0.09967320261437917,-0.2049344357259466,0.007729868909153169,0.09456622472717643,-15.365127266324206,129.3683,10.5746,4709664.6615
2026-02-11,600602.SH,软件服务,22.03,0.034272300469483596,-0.06951871657754016,7.8852,0.053562888570062306,-0.12012224826591356,0.006295207458561797,0.16000512016384524,-14.918441714017103,158.851,6.2498,3012984.6214
2026-02-11,600603.SH,区域地产,6.93,0.026666666666666616,0.032163742690058506,1.5873,0.08791208791208782,-0.03866680619506058,0.049007836353032845,0.8834702712253734,-13.625532285109797,20.4049,1.1319,826977.1016
2026-02-11,600605.SH,房产服务,28.52,-0.01959436232382261,0.006797853309481239,0.6876,-0.035508961785593485,-0.39131153028531185,0.0039051333759253216,0.2416392808815001,-13.285022025890951,256.0732,4.1384,588317.4875
2026-02-11,600651.SH,电器仪表,8.46,0.02297460701330123,-0.013563501849568338,2.5481,-0.04081632653061218,-0.2859184901451445,0.0023406617893516743,0.11753643629525154,-14.567372632417603,427.2296,8.508,2120945.7007
2026-02-11,600653.SH,汽车服务,1.97,0.0,0.020725388601036343,1.6713,0.005102040816326481,0.0804493816875782,0.0015081957620000728,0.19063959584405682,-12.856930407512964,663.0439,5.2455,383436.9224
2026-02-11,600654.SH,仓储物流,3.87,-0.007692307692307665,-0.010526315789473717,1.4441,-0.046798029556650134,-0.27721303470338465,0.01857900349656846,0.15530844256693796,-13.923121583563804,53.8242,6.4388,1113614.4936
2026-02-12,000001.SZ,银行,10.96,-0.009936766034326916,-0.0009165902841429263,0.3511,-0.030946065428824054,-0.35037488671006023,0.2027287286881424,2.0846362309776945,-16.872755827789707,4.9327,0.4797,21268886.345
2026-02-12,000007.SZ,其他商业,12.22,0.009917355371900971,0.09750201450443186,1.8297,0.08429458740017748,0.2631606203082555,0.013384264922786175,0.04314827040158096,-12.955977002028238,74.7146,23.1759,423359.5098
2026-02-12,000009.SZ,电气设备,9.5,-0.004192872117400381,0.023579849946409492,0.4967,-0.05940594059405935,-0.44294700300524303,0.0028763668495268954,0.4113195129976966,-14.711701951382246,347.6608,2.4312,2450253.2668
2026-02-12,000017.SZ,服饰,7.61,-0.01040312093628093,0.013157894736842257,1.5377,-0.014248704663212375,-0.5749061169003105,0.007695462832068841,0.07136485280999108,-13.170143000673063,129.9467,14.0125,524469.734
2026-02-12,600601.SH,元器件,11.17,0.013611615245009201,0.02436823104693131,1.691,-0.11066878980891726,-0.2415305203686775,0.00762606650540078,0.09329663665624854,-15.378647075679424,131.1292,10.7185,4773770.8048
2026-02-12,600602.SH,软件服务,22.44,0.018610985020426796,-0.01120071684587809,7.8035,0.09623839765510511,-0.002230183192387325,0.006180190881375562,0.1570820439515559,-14.936881633839212,161.8073,6.3661,3069059.233
2026-02-12,600603.SH,区域地产,6.84,-0.012987012987012991,0.05604719764011801,1.0046,0.09265175718849838,0.003031728608018369,0.04965267950684959,0.8950948800572861,-13.612460203614043,20.1399,1.1172,816237.1393
2026-02-12,600605.SH,房产服务,27.95,-0.01998597475455821,-0.0039668229354489215,0.6302,-0.05350491026075188,-0.4045002148073894,0.003984773383945268,0.2465665606430456,-13.26483363003761,250.9553,4.0557,576559.3891
2026-02-12,600651.SH,电器仪表,8.11,-0.0413711583924351,-0.006188118811881305,1.4493,-0.11074561403508776,-0.15498759305210907,0.002441676885084431,0.12260912211868562,-14.525121326939294,409.5546,8.156,2033199.7202
2026-02-12,600653.SH,汽车服务,1.93,-0.020304568527918843,0.03664921465968596,1.4413,0.0,0.15045465905377076,0.0015394538941255979,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2026-02-12,600654.SH,仓储物流,3.8,-0.01808785529715773,0.005319148936170137,1.7124,-0.04761904761904767,-0.26431942286305865,0.01892126106420741,0.1581702861300476,-13.904868143270049,52.8506,6.3223,1093471.5958
2026-02-13,000001.SZ,银行,10.91,-0.0045620437956205295,-0.005499541704858002,0.286,-0.02502234137622872,-0.368108125325151,0.20365769215103255,2.094240837696335,-16.868183346114343,4.9102,0.4775,21171856.754
2026-02-13,000007.SZ,其他商业,12.41,0.015548281505728179,0.06299212598425208,2.2503,0.09823008849557513,0.043231052390539926,0.013179345856347766,0.04248774228635038,-12.971405647416416,75.8763,23.5362,429942.0226
2026-02-13,000009.SZ,电气设备,9.33,-0.017894736842105297,-0.01991614255765195,0.7549,-0.08349705304518662,-0.4566871292464776,0.0029287765475289177,0.4188130837207354,-14.693645167595898,341.4395,2.3877,2406406.6293
2026-02-13,000017.SZ,服饰,7.6,-0.0013140604467806183,-0.026751592356687892,1.3526,-0.005235602094240788,-0.6692673849385455,0.007705590945622415,0.07145868616059625,-13.168828076154725,129.7759,13.9941,523780.5491
2026-02-13,600601.SH,元器件,11.08,-0.008057296329453845,-0.03902862098872506,1.7953,-0.11217948717948723,-0.3716554290031505,0.007688008321500207,0.0940539117021877,-15.3705571439139,130.0727,10.6322,4735307.1188
2026-02-13,600602.SH,软件服务,22.32,-0.005347593582887722,0.024038461538461453,5.6855,0.11432850723914134,0.009097690301353545,0.006213418498589553,0.15792549075346252,-14.931519690717447,160.942,6.3321,3052647.1516
2026-02-13,600603.SH,区域地产,6.78,-0.00877192982456132,0.05752212389380529,0.7334,0.09178743961352653,-0.11069525029622806,0.05009216959204937,0.9030160736861117,-13.603649573939478,19.9632,1.1074,809077.1644
2026-02-13,600605.SH,房产服务,27.73,-0.007871198568872972,-0.025983399494767356,0.4585,-0.025307557117750346,-0.3622960412090285,0.0040163868583822,0.2485212982752622,-13.256931289956421,248.98,4.0238,572021.1756
2026-02-13,600651.SH,电器仪表,8.08,-0.0036991368680640013,-0.032911392405063356,1.0576,-0.07339449541284415,-0.05920764483376484,0.0024507425259705186,0.12306329145079314,-14.521415331317888,408.0396,8.1259,2025678.6361
2026-02-13,600653.SH,汽车服务,1.91,-0.010362694300518172,-0.015463917525773252,1.0961,-0.010362694300518172,0.15323765655335198,0.0015555738076215649,0.19662976581394892,-12.82600010682297,642.8496,5.0857,371758.6405
2026-02-13,600654.SH,仓储物流,3.76,-0.010526315789473717,-0.039787798408488007,2.3529,-0.038363171355498826,-0.20857830063520522,0.019122542992257283,0.1598542129577825,-13.894286033961889,52.2943,6.2557,1081961.3685
2026-02-24,000001.SZ,银行,10.91,0.0,0.0018416206261511192,0.3105,-0.018884892086330818,-0.3648182940576521,0.20365769215103255,2.094240837696335,-16.868183346114343,4.9102,0.4775,21171856.754
2026-02-24,000007.SZ,其他商业,12.7,0.023368251410152974,-0.0007930214115781098,2.3761,0.11894273127753308,-0.07269456461215529,0.01287839957552795,0.04151754946816019,-12.994505041719204,77.6494,24.0862,439989.0159
2026-02-24,000009.SZ,电气设备,9.54,0.022508038585209,-0.06673618352450472,0.7505,-0.06009852216748779,-0.5239719225133324,0.002864306897881158,0.4095842719639566,-14.715903638211476,349.1246,2.4415,2460570.1226
2026-02-24,000017.SZ,服饰,7.85,0.03289473684210531,-0.04884318766066842,2.076,0.008997429305912519,-0.6936167146232363,0.00746018684783979,0.0691830861191056,-13.20119336060933,134.0449,14.4544,541010.1724
2026-02-24,600601.SH,元器件,11.53,0.04061371841155226,-0.09862778730703259,3.3483,-0.08127490039840646,-0.28869277758851597,0.007387957924102031,0.09038322487346348,-15.410367796872652,135.3554,11.064,4927625.5487
2026-02-24,600602.SH,软件服务,20.8,-0.06810035842293904,-0.04588061174148983,6.4349,0.06230847803881523,0.04720374040741748,0.006667475653712651,0.16946567472758392,-14.860989539898506,149.9818,5.9009,2844760.7864
2026-02-24,600603.SH,区域地产,6.78,0.0,-0.005633802816901401,0.6818,0.07961783439490455,-0.18331498039906613,0.05009216959204937,0.9030160736861117,-13.603649573939478,19.9632,1.1074,809077.1644
2026-02-24,600605.SH,房产服务,27.71,-0.0007212405337180261,-0.06916221033868097,0.6238,-0.0328097731239092,-0.357269839419462,0.0040192861426267806,0.24870053968017108,-13.256209789305068,248.8004,4.0209,571608.6108
2026-02-24,600651.SH,电器仪表,7.9,-0.022277227722772297,-0.07356608478802995,1.0949,-0.061757719714964354,0.003740887025211803,0.0025065822850806217,0.12586849259893262,-14.498886218292979,398.9496,7.9448,1980552.1319
2026-02-24,600653.SH,汽车服务,1.94,0.015706806282722585,-0.04591836734693866,1.2799,0.0,0.13962058853120585,0.001531518575712229,0.19358835372463992,-12.841584837971393,652.9467,5.1656,377597.7815
2026-02-24,600654.SH,仓储物流,3.77,0.0026595744680850686,-0.09210526315789469,2.0313,-0.040712468193384255,-0.28442966513365064,0.01907181300468785,0.15942860786939608,-13.896942077991321,52.4334,6.2724,1084838.9253
2026-02-25,000001.SZ,银行,10.86,-0.004582951420714965,-0.014719411223550916,0.5478,-0.026881720430107614,-0.27411430322369335,0.20459520838021975,2.103934357248054,-16.863589860774674,4.8877,0.4753,21074827.163
2026-02-25,000007.SZ,其他商业,12.61,-0.007086614173228312,0.0007598784194529085,2.4284,0.14845173041894344,-0.11176093608749715,0.012970303193807459,0.04181388639167067,-12.987393198222655,77.0992,23.9155,436870.9835
2026-02-25,000009.SZ,电气设备,9.59,0.00524109014675056,-0.06947368421052635,1.5086,-0.041000000000000036,-0.3890732105473974,0.0028493730239598078,0.4074481522226297,-14.721131041636541,350.9544,2.4543,2473466.1924
2026-02-25,000017.SZ,服饰,7.78,-0.008917197452229186,-0.033986928104575265,1.7507,0.0012870012870014325,-0.7100726530584149,0.007527309077332562,0.06980559142787338,-13.192236167063047,132.8496,14.3255,536185.8779
2026-02-25,600601.SH,元器件,11.66,0.011274934952298477,-0.11735121542330262,2.6154,-0.05126118795768908,-0.20381010863049553,0.007305589140972302,0.08937588817288872,-15.421579643507835,136.8815,11.1887,4983184.2062
2026-02-25,600602.SH,软件服务,20.27,-0.02548076923076925,-0.0780651340996168,4.2301,0.04971517348524079,0.019812679541964195,0.0068418078245651,0.17389792191983305,-14.835178513660553,146.1602,5.7505,2772274.0933
2026-02-25,600603.SH,区域地产,7.1,0.0471976401179941,-0.004249291784702458,1.7807,0.1359999999999999,-0.026618399532464476,0.047834530791087466,0.8623663332183512,-13.64976725599545,20.9054,1.1596,847263.6972
2026-02-25,600605.SH,房产服务,28.05,0.012269938650306678,-0.061833688699360456,0.7026,-0.0674867021276595,-0.28711256117455153,0.003970566981082631,0.24568817257137243,-13.268405062249387,251.8532,4.0702,578622.2133
2026-02-25,600651.SH,电器仪表,8.02,0.015189873417721378,-0.08125000000000004,0.9117,-0.04066985645933008,0.027436972803096094,0.0024690772761929596,0.12398487384539086,-14.51396188065826,405.0096,8.0655,2010636.468
2026-02-25,600653.SH,汽车服务,1.96,0.010309278350515427,-0.060913705583756306,1.9817,0.0,0.08429039527111604,0.001515890856464691,0.19161493063539511,-12.851841338049404,659.6781,5.2188,381490.5421
2026-02-25,600654.SH,仓储物流,3.8,0.007957559681697646,-0.08776595744680837,2.0926,-0.02813299232736577,-0.2425727977858938,0.01892126106420741,0.1581702861300476,-13.904868143270049,52.8506,6.3223,1093471.5958
2026-02-26,000001.SZ,银行,10.87,0.0009208103130755596,-0.008256880733944927,0.3673,-0.01806684733514008,-0.20463716133990917,0.20440701524876334,2.102165230187093,-16.864510247402098,4.8922,0.4757,21094233.0812
2026-02-26,000007.SZ,其他商业,13.16,0.04361617763679626,-0.027900146842878004,3.1697,0.16666666666666674,-0.0002902709471954701,0.012428242435239536,0.04006634987539365,-13.030084974097601,80.4619,24.9586,455925.6259
2026-02-26,000009.SZ,电气设备,9.5,-0.009384775808133461,-0.06282722513089023,1.0526,-0.06679764243614927,-0.2946795315174676,0.0028763668495268954,0.4113195129976966,-14.711701951382246,347.6608,2.4312,2450253.2668
2026-02-26,000017.SZ,服饰,7.65,-0.016709511568123392,-0.042857142857142816,1.519,-0.04613466334164584,-0.695783502460493,0.0076552269506857925,0.07099146682568755,-13.175385476577349,130.6297,14.0862,527226.4737
2026-02-26,600601.SH,元器件,11.93,0.023156089193824947,-0.04052863436123344,4.1103,-0.03322528363047006,-0.034857527197411975,0.007140245852945209,0.08735302852949911,-15.444471698705506,140.0512,11.4478,5098575.2642
2026-02-26,600602.SH,软件服务,20.88,0.030093734583127807,-0.10285455369279561,6.0338,0.08298755186721984,-0.07308472036606439,0.006641927699960215,0.1688162603822,-14.864828316191664,150.5587,5.9236,2855702.174
2026-02-26,600603.SH,区域地产,7.06,-0.005633802816901401,0.0,0.9303,0.1387096774193548,-0.13822018988112483,0.0481056014162289,0.8672274737663689,-13.64411752345801,20.7876,1.1531,842490.3806
2026-02-26,600605.SH,房产服务,28.14,0.0032085561497325887,-0.02353367125271555,0.7352,-0.06262491672218518,-0.250459495952272,0.003957869273161055,0.24489995836700706,-13.27160848203436,252.6612,4.0833,580478.7552
2026-02-26,600651.SH,电器仪表,8.0,-0.0024937655860348684,-0.06102117061021162,0.9165,-0.03498190591073569,-0.20466945447355134,0.002475249975495025,0.12429462798617842,-14.511465000474594,403.9996,8.0454,2005622.412
2026-02-26,600653.SH,汽车服务,1.97,0.005102040816326481,-0.0505050505050505,1.85,0.015463917525773141,0.06753941863832535,0.0015081957620000728,0.19063959584405682,-12.856930407512964,663.0439,5.2455,383436.9224
2026-02-26,600654.SH,仓储物流,3.76,-0.010526315789473717,-0.0714285714285714,1.8077,-0.0505050505050505,-0.1962113735178065,0.019122542992257283,0.1598542129577825,-13.894286033961889,52.2943,6.2557,1081961.3685
2026-02-27,000001.SZ,银行,10.9,0.002759889604415866,-0.0027649769585252892,0.3155,-0.015356820234869062,-0.21219372850844564,0.20384450740974783,2.0959966464053656,-16.867266335504365,4.9057,0.4771,21152450.8358
2026-02-27,000007.SZ,其他商业,13.62,0.03495440729483268,-0.017037037037037073,2.4314,0.20105820105820094,0.029566929293997513,0.012008492405829402,0.0387131740931439,-13.06444234887123,83.2744,25.831,471862.2359
2026-02-27,000009.SZ,电气设备,9.55,0.0052631578947368585,-0.0235294117647058,0.7852,-0.059113300492610765,-0.24185886617913632,0.002861307285517837,0.40916530278232405,-14.716951307258133,349.4906,2.444,2463149.3366
2026-02-27,000017.SZ,服饰,7.7,0.006535947712418277,-0.014397905759162222,1.1738,-0.022842639593908642,-0.6968015706650001,0.007605517042062313,0.0705308149130355,-13.18190015766505,131.4835,14.1782,530672.3984
2026-02-27,600601.SH,元器件,11.35,-0.04861693210393969,-0.03429602888086647,5.843,-0.0934504792332268,0.20846566622432494,0.007505124123495317,0.09181640391872413,-15.39463320651205,133.2423,10.8913,4850698.1767
2026-02-27,600602.SH,软件服务,22.07,0.05699233716475094,-0.04976525821596256,10.578,0.12717058222676214,-0.05178159704392826,0.006283798983784028,0.1597137928831534,-14.920255773464849,159.1394,6.2612,3018455.3152
2026-02-27,600603.SH,区域地产,7.16,0.014164305949008638,0.023709902370990132,1.2756,0.08157099697885206,-0.031171533108544036,0.04743360481166487,0.8551393877201984,-13.65818245291381,21.0821,1.1694,854423.6721
2026-02-27,600605.SH,房产服务,27.62,-0.018479033404406486,0.01593182660244552,0.9522,-0.06940700808625333,-0.17631639811888056,0.004032383263512617,0.24951344877488899,-13.25295657834311,247.9923,4.0078,569752.0689
2026-02-27,600651.SH,电器仪表,8.03,0.00374999999999992,-0.01308900523560208,0.8501,-0.03253012048192783,-0.28357235017574034,0.0024660024571248485,0.12382980831145673,-14.515207986731074,405.5146,8.0756,2013143.496
2026-02-27,600653.SH,汽车服务,1.98,0.0050761421319796,0.0,1.6181,0.0,0.10933446736125885,0.001500578623117074,0.18967773752394682,-12.861993709685526,666.4096,5.2721,385383.3028
2026-02-27,600654.SH,仓储物流,3.78,0.005319148936170137,-0.02209944751381221,1.8351,-0.06435643564356441,-0.16255340277849628,0.019021351467021733,0.1590077913817777,-13.899591086134366,52.5725,6.289,1087716.4821
2026-03-02,000001.SZ,银行,10.85,-0.004587155963302836,-0.011029411764705954,0.4323,-0.01273885350318471,-0.13610296370879482,0.20478374836173,2.105706464518846,-16.862668626255257,4.8832,0.4749,21055421.2448
2026-03-02,000007.SZ,其他商业,13.5,-0.008810572687224627,0.050000000000000044,2.569,0.16984402079722716,0.06778042959427233,0.01211523527181136,0.039057312700656946,-13.055592733653587,82.5407,25.6034,467704.8594
2026-03-02,000009.SZ,电气设备,9.35,-0.020942408376963484,0.01452513966480451,1.2643,-0.1018251681075889,-0.1282778805308834,0.002922511934077483,0.4179029629320072,-14.695786496066308,342.1714,2.3929,2411565.0573
2026-03-02,000017.SZ,服饰,7.64,-0.007792207792207906,0.009459459459459474,2.7226,-0.0579531442663378,-0.620874641189543,0.007665243486459347,0.07108432022064573,-13.174077431979894,130.459,14.0678,526537.2888
2026-03-02,600601.SH,元器件,11.08,-0.023788546255506526,0.0,2.7767,-0.11360000000000003,0.3053530529020725,0.007688008321500207,0.0940539117021877,-15.3705571439139,130.0727,10.6322,4735307.1188
2026-03-02,600602.SH,软件服务,21.3,-0.03488898957861353,0.15098241985522232,6.2063,0.08728943338437989,-0.06711523459266677,0.006510959246603884,0.16548893706455722,-14.884743625923777,153.5872,6.0427,2913144.4592
2026-03-02,600603.SH,区域地产,7.17,0.0013966480446927498,0.08073654390934859,1.4487,0.06222222222222218,0.14382681133336783,0.04736754849252777,0.853898044573478,-13.65957812661008,21.1115,1.1711,855617.0013
2026-03-02,600605.SH,房产服务,26.99,-0.022809558291093546,0.049023362696285044,1.6829,-0.07409948542024014,0.08609286837480346,0.004126507155157081,0.2553365335512205,-13.229882857440455,242.3357,3.9164,556756.2759
2026-03-02,600651.SH,电器仪表,7.64,-0.04856787048567868,0.0013458950201885589,1.4595,-0.14060742407199112,-0.18121361957814353,0.0025918849120158747,0.13015071452742277,-14.46542106199407,385.8196,7.6834,1915369.4035
2026-03-02,600653.SH,汽车服务,1.91,-0.03535353535353536,0.010695187165775222,2.2629,-0.04500000000000004,0.24975331804600076,0.0015555738076215649,0.19662976581394892,-12.82600010682297,642.8496,5.0857,371758.6405
2026-03-02,600654.SH,仓储物流,3.62,-0.042328042328042215,0.02318840579710124,3.3306,-0.11491442542787278,-0.07605462595044843,0.019862077732227413,0.16603573088928736,-13.856341102335978,50.3472,6.0228,1041675.5728
2026-03-03,000001.SZ,银行,10.88,0.0027649769585254003,0.00933706816059754,0.5301,-0.007299270072992692,-0.03574726289407726,0.2042191680111095,2.099958000839983,-16.865429787696872,4.8967,0.4762,21113638.9994
2026-03-03,000007.SZ,其他商业,12.6,-0.06666666666666665,0.06985573272589218,3.7762,0.07508532423208192,0.15096352670591373,0.012980606973182067,0.041846957307734155,-12.986599862075003,77.038,23.8966,436524.5354
2026-03-03,000009.SZ,电气设备,8.95,-0.042780748663101664,0.03846153846153855,1.7151,-0.12682926829268304,0.021674526778215464,0.003053126538966596,0.43658589827548566,-14.652063685052939,327.5331,2.2905,2308396.4987
2026-03-03,000017.SZ,服饰,7.4,-0.03141361256544495,0.023004059539918797,2.3977,-0.0997566909975669,-0.5732518252857148,0.007913846699292819,0.07339018626429274,-13.142159828995164,126.3608,13.6258,509996.8504
2026-03-03,600601.SH,元器件,10.51,-0.051444043321299704,0.031339031339031376,2.7922,-0.1378178835110746,0.2686253457881169,0.008104962506443445,0.09915519771546424,-15.317742647474539,123.3812,10.0852,4491703.7742
2026-03-03,600602.SH,软件服务,19.34,-0.09201877934272307,0.21506493506493518,6.9284,-0.04019851116625306,-0.0686264566160728,0.007170807927758413,0.1822589170175151,-14.788212043227723,139.4543,5.4867,2645080.462
2026-03-03,600603.SH,区域地产,7.06,-0.015341701534170249,0.049786628733997196,2.2749,0.041297935103244754,0.39178937772743483,0.0481056014162289,0.8672274737663689,-13.64411752345801,20.7876,1.1531,842490.3806
2026-03-03,600605.SH,房产服务,26.11,-0.032604668395702086,0.07537878787878793,1.0828,-0.10948158253751705,0.21049264235444687,0.0042655855966530504,0.26394277720590176,-13.196734813034215,234.4344,3.7887,538603.4221
2026-03-03,600651.SH,电器仪表,7.43,-0.027486910994764413,0.03265306122448974,1.1593,-0.11547619047619051,-0.13250466738724576,0.0026651414950271124,0.13382939428816146,-14.437549317500267,375.2146,7.4722,1862721.8151
2026-03-03,600653.SH,汽车服务,1.87,-0.020942408376963262,0.027027027027026973,2.4818,-0.04102564102564099,0.3929529112367416,0.001588848066085911,0.2008354755784062,-12.804835295815051,629.3868,4.9792,363973.1193
2026-03-03,600654.SH,仓储物流,3.45,-0.046961325966850764,0.04956268221574334,2.9693,-0.14392059553349879,0.012365098458147816,0.02084080128712789,0.17421602787456444,-13.808241307567723,47.9828,5.74,992757.1067
2026-03-04,000001.SZ,银行,10.71,-0.015625,0.007400555041628065,0.5615,-0.02102376599634359,-0.04035659926070889,0.20746027135803494,2.1335609131640707,-16.84968143073189,4.8202,0.4687,20783738.3901
2026-03-04,000007.SZ,其他商业,13.17,0.0452380952380953,0.06873111782477337,2.6711,0.14821272885789005,0.1737371750219312,0.01241879659377247,0.04003587214143873,-13.030844563859192,80.5231,24.9776,456272.0739
2026-03-04,000009.SZ,电气设备,8.84,-0.012290502793296021,0.03798882681564253,0.9582,-0.1088709677419355,0.0066012784258020485,0.0030911184439309752,0.4420280245767581,-14.639697029422441,323.5075,2.2623,2280025.1451
2026-03-04,000017.SZ,服饰,7.39,-0.0013513513513514486,0.004070556309362372,1.7525,-0.09878048780487803,-0.5437141201246894,0.007924558205880023,0.07348942487176095,-13.140807563809892,126.19,13.6074,509307.6655
2026-03-04,600601.SH,元器件,10.53,0.0019029495718363432,-0.015610651974288348,1.718,-0.11288963774220728,0.25897851582467957,0.00808956769350246,0.09896678674636791,-15.319643788737357,123.616,10.1044,4500251.26
2026-03-04,600602.SH,软件服务,19.25,-0.004653567735263708,0.148989898989899,3.0751,-0.13170951736580971,-0.044138022420306844,0.007204335857492474,0.18310993920750018,-14.783547613934523,138.8053,5.4612,2632771.4009
