date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-09-30,STK051,41050867.17487635,0.08775417515194646,0.15864587330458874,1.8758469611937147,0.060368507298500705,1.487405697460552,1.7364886164287987,-0.046737691336703246,0.4356426022195723
2025-09-30,STK052,1.0,-0.08520652340264766,0.079986679742554,1.8693481703234778,0.0606640027490883,2.4893197025831544,-1.231321235139623,0.05676319774772698,-0.281207311462043
2025-09-30,STK053,1.0,-0.0431807280188842,0.12610456574025905,2.543683748905539,0.03790103191313308,1.3538569716807851,-0.9302344789880301,0.11483435512521956,-0.2091762524650319
2025-09-30,STK054,3413.830118819821,0.0032573877639196433,0.12401612840444151,2.099088543575898,0.04431322982366405,1.906283106716237,0.5099900946268252,-0.060516171602606694,0.07141581278155999
2025-09-30,STK055,10.011210478381376,0.013388662482620484,0.1047659634816931,2.0760989175826,0.058978929499703556,1.235056123824976,-0.567226677324208,-0.0412150629406286,-0.16370576967218087
2025-09-30,STK056,14.743990224100985,-0.04309459905705902,0.14280821453405795,2.6146809695770727,0.03788124206483259,1.5441396321703287,-0.46995980650475727,-0.08995755928790994,-0.16893407086647547
2025-09-30,STK057,35.006482249089515,-0.01974828031615213,0.10596716814216821,2.2309082202761634,0.05131453224269015,3.466506173333612,-0.5178547018451234,0.0135393787873479,-0.16302159151060164
2025-09-30,STK058,88.04006901902927,0.01432297051168855,0.13499154478575293,2.587515224132202,0.03643921593011677,1.8610649782181459,0.13469540065183372,-0.021921497946921775,0.09832780944238342
2025-09-30,STK059,140616293.35904172,0.10879790904052361,0.15013767787101623,2.0166860540206146,0.05916492454423565,2.4309483664236775,1.683123628018168,-0.09636804137268051,0.4849901774319198
2025-09-30,STK060,2.315327018554591,-0.06008793157918771,0.11429198245860835,2.0011328004297866,0.05901226052064614,1.3663738661535916,-0.8868862486497959,-0.015986313738017843,-0.18425810773946774
2025-10-01,STK001,95.47135377356012,0.033778964371272306,0.11332583655994391,2.0027564505804794,0.06962646319130232,2.849335815631584,0.03997366917510484,-0.001185377882069405,0.04709593612580953
2025-10-01,STK002,231.23147837430793,0.008835105240445184,0.13916787985306725,2.1805474361340127,0.05227868394038286,1.2290656191053704,0.34005480240363056,0.05753463707030693,0.14753735593584186
2025-10-01,STK003,10.958489845287396,-0.018514480833973945,0.11520148977945012,2.3141851266922906,0.055566884853821476,0.6887155227777949,-0.48051181234064394,0.004780866027080055,-0.17644666259857997
2025-10-01,STK004,1.0,-0.10219526143188674,0.09410436500756168,2.686843483450936,0.035962734234839554,1.0640102091088937,-1.9540272724344276,-0.002662414222722842,-0.46347558223566016
2025-10-01,STK005,1.0,-0.00888094410577792,0.12121375551773465,2.280050642246493,0.051513391657601555,0.9329126828679234,-0.8926377586041775,0.05040732898891154,-0.22741100820276614
2025-10-01,STK006,1.0,-0.06543628919602823,0.10457687327274914,2.3912661783114153,0.04911931998101956,2.3245585047005948,-1.1698556346949136,-0.0359105084453214,-0.3689262445182165
2025-10-01,STK007,108853.14290461317,0.04715470194919379,0.13051008919457982,1.748070264353918,0.0727890217545397,0.9674518461415863,0.7384184857868765,-0.09828094406560384,0.1427919291586932
2025-10-01,STK008,3076105230.2006707,0.1055820457569421,0.18119239406643758,1.6218840248725213,0.08037650553035665,2.7191029110083376,2.285866132507913,0.06399799813662366,0.5671119638531008
2025-10-01,STK009,1.0,-0.05839966843526912,0.11010421913374062,2.8092330133173915,0.03310737524682588,0.7947493029318978,-1.9585234695989917,0.1199229840215561,-0.4129718342481432
2025-10-01,STK010,1.0,-0.12,0.08729166090282268,2.455017766556767,0.04403690211482459,2.8660848159089456,-2.055066006466058,0.053090935641064485,-0.5575329199199576
2025-10-01,STK011,1247532.3172587089,0.021879169622991378,0.11670922100375335,2.0608431844522936,0.05767367899831414,1.3153323602916078,1.3203574862059788,0.06669757079981742,0.308548697225249
2025-10-01,STK012,1.0,-0.06887075912439151,0.1419546489633877,3.1073624974874363,0.019441034786659483,2.4706117007245934,-1.0505484576673192,-0.0660528143224719,-0.2911121849392083
2025-10-01,STK013,55.55243852198082,0.009719701239653449,0.14784182136996396,2.5035493535354307,0.040059575084157126,1.6677780628363783,0.019689240562881755,0.02506813277329556,0.0200046531166288
2025-10-01,STK014,1.0,-0.040907597318594786,0.10263969836092833,2.1503414565375283,0.049426368114958236,1.4266222127804835,-0.7909346496184148,0.05691616285161083,-0.15583334438764912
2025-10-01,STK015,1287747.040760128,0.10820483652994561,0.1252981337680626,1.4677563938746652,0.08191356594259831,3.234855692654379,1.6966056225835005,-0.028632654268606617,0.4719993552720764
2025-10-01,STK016,455684.7173817818,0.07707402031555743,0.12722576395938065,1.970850273902707,0.06414539001070549,4.501839559571829,1.0684703006954588,0.1421117165782413,0.2815404384303357
2025-10-01,STK017,1.0,-0.09422163347682608,0.07155293579691142,2.2601325238222376,0.0465378444637796,1.9800760235486528,-1.8003439113188953,0.021657548779860925,-0.41886223393772765
2025-10-01,STK018,1.0,-0.11685614210032252,0.10310333301417363,2.533588536516634,0.03175620103055614,1.548715355080079,-1.5906557430405412,-0.10349547127081826,-0.46882350499406206
2025-10-01,STK019,1.0,-0.08328514057898845,0.07270000184073074,2.175731133778533,0.055537264832837496,1.4876799254125432,-1.993812431137432,-0.07492528507564267,-0.45999494556607123
2025-10-01,STK020,28.017769985725096,0.02002290483587093,0.0771195911226192,1.6210988149969507,0.081505106807962,1.1975439661121383,0.02936249928113578,0.09853738179449834,0.0484852639564959
2025-10-01,STK021,1.0,-0.10459777476425905,0.06528096101327117,2.560365685386399,0.03993567464911419,2.4879597987802695,-2.318459598930346,0.08799125350139625,-0.584597774764259
2025-10-01,STK022,1.0,-0.035484036670032144,0.10714296205017752,2.2357524427776134,0.04972002728594198,1.1556339806907172,-0.9717749517677787,0.06483132778950096,-0.17004610505025003
2025-10-01,STK023,1.0,-0.04195237671399986,0.09004665975122371,2.053596029943783,0.0596159401252336,2.3767176551108156,-0.6322228811809643,0.004104485984556927,-0.19255189092840588
2025-10-01,STK024,61.43653114446594,0.012263213113821041,0.12899739892517625,2.2829673561930486,0.053933481579278054,1.4139885311595968,-0.1098696796663001,-0.07990134357655054,-0.04692861573484318
2025-10-01,STK025,4622.308253859398,0.016046676735589863,0.13077722472013237,2.1963572282389334,0.05483608654238356,1.0046163152817584,0.379049924825427,-0.10423668936574793,0.1759611320849758
2025-10-01,STK026,1.0,-0.08600422834536173,0.09680253534758299,2.6734582974322967,0.03881505525361476,0.795215184164284,-1.5929915494976077,0.12712388506982109,-0.38116705609077833
2025-10-01,STK027,1.0,-0.12,0.04514859532323628,2.3922452582858558,0.048223196367463896,2.3642198586595096,-2.196549029054489,0.05724329211726986,-0.575095588274342
2025-10-01,STK028,1.0,-0.03555180835785139,0.09334030670436513,2.272164942205578,0.06011964651916025,2.138413907818137,-1.2887750640944249,0.14187923375193257,-0.3158876747426771
2025-10-01,STK029,35270.121190270496,0.04997903267379873,0.09637630410545267,1.6990014547022372,0.0715512008542937,1.8390519513469865,0.8067196736211257,-0.06154134956845203,0.20941555085710412
2025-10-01,STK030,28492.175102700367,0.019346036349131155,0.12543426105316796,1.9999723238127038,0.058259791625015156,1.5992862916420039,0.7825480143646437,0.058329870165591435,0.29302930548021433
2025-10-01,STK031,1.0,-0.09028371906966053,0.07355636658636765,2.210511460948064,0.04515230543652602,1.1403601482729955,-1.7832999852843217,-0.0932756358223995,-0.45177886886884117
2025-10-01,STK032,1644.946871894405,0.028200090578216423,0.12934597039097637,2.0280886682952777,0.06649561723926725,1.0856230304429797,0.5046155858479782,-0.12658114613159577,0.17634025903091216
2025-10-01,STK033,1.0,-0.07986309356255109,0.09517942439289209,2.4055054662554958,0.04393879383425244,0.9837935189080964,-1.0765561411047333,0.04506310662455193,-0.31671229491664726
2025-10-01,STK034,91.6829745922092,-0.004707200417798308,0.10356970725288808,2.060543127675723,0.06776944546216258,1.7595549483841637,0.06719436954571498,0.08050049130378589,0.0552271503671247
2025-10-01,STK035,1056460.4250357512,0.07760161602363445,0.14666713330361883,2.260911138330477,0.05121878145951885,1.7149330071549407,1.0058099746914155,-0.12150835822234529,0.26232434189500414
2025-10-01,STK036,1.0,-0.012974698812887948,0.12160164515970384,2.0720295952609136,0.05796631326182223,1.874261604110281,-0.3739915576209809,-0.06775077961482046,-0.06521213801959386
2025-10-01,STK037,1.0,-0.031220895001567467,0.11745247510637746,2.6347280981494072,0.03626370226350306,0.9842270247427826,-0.8580491151886724,0.023032869770967856,-0.2154931638628474
2025-10-01,STK038,43094478.81558203,0.08473805925827595,0.15853816043552604,1.9609777519084761,0.06657838404419468,1.3395620774837587,1.7162874376167627,0.20692644496460977,0.4823641046385665
2025-10-01,STK039,1.0,-0.06752761596938947,0.10642015323219672,2.7895290126818146,0.03510417335474486,3.6501954094023286,-1.8675510448989883,-0.04361709558905191,-0.39384713021453677
2025-10-01,STK040,1.0,-0.09165943759246878,0.0852919873577618,2.736479531661213,0.02822244730960495,1.6770586088020283,-2.0623307817855117,0.02991357057809574,-0.5158972014828174
2025-10-01,STK041,3.085778608856432,0.03376930572889438,0.1385171129159499,2.25949570452836,0.055335827937800425,0.830743740029064,-0.3225154047741926,-0.0008824679052512607,-0.03920251852511353
2025-10-01,STK042,1.0,-0.02114735459269806,0.1187861720909896,2.5551384743719265,0.041191580710870764,1.4720989613166449,-0.5735367351711275,0.09095029538273791,-0.15566087836591444
2025-10-01,STK043,1.0,-0.03937264331192297,0.08545249050723519,1.917972288101429,0.06247333816332416,3.2646124077173164,-0.819409669521028,0.1370771679659304,-0.2272262208249502
2025-10-01,STK044,1496784681.8260765,0.12,0.13661142640086335,1.3661459172082375,0.0931252930830726,1.618944203231969,2.204841320733965,0.034280564272723524,0.5631150172598693
2025-10-01,STK045,15664.930264777235,0.06267745799450644,0.1478587225587539,2.6608668542168523,0.03798430380648106,1.5151378379871268,0.7564454247880223,0.06403803414939846,0.2517439524706393
2025-10-01,STK046,1.0,-0.10695898524450331,0.05228493289436148,2.5030074080673015,0.04063547942386513,1.3375983070157489,-2.335706049320781,0.02206122844488756,-0.5796884848973257
2025-10-01,STK047,9732248.163493436,0.10870546551918242,0.16090725164390896,2.0655394538344525,0.05611739895571366,0.9843800992581193,1.5911757182973958,-0.18598754993431377,0.40555087415626223
2025-10-01,STK048,111794.87194415096,0.052102985275162744,0.1260767107483511,2.1003681150499243,0.06816990779797477,1.666283533923461,0.5461844648364055,-0.11093460262958055,0.1541265263655873
2025-10-01,STK049,1.0,-0.08285674251690285,0.07287375960148423,1.9181507674650202,0.06839010233602935,1.259093008847687,-1.308932778068552,0.05281662485330019,-0.3532475598528759
2025-10-01,STK050,533297807.8216188,0.11575591258314516,0.20337801663259067,2.515147631487406,0.042844029360117324,1.9323198216346809,2.081781558301598,0.16433452200294085,0.49399870413569424
2025-10-01,STK051,45056672.85243908,0.09758151174975278,0.16952318670208374,1.746074670909531,0.06757981500627668,2.1702431414672163,1.7383344543671575,-0.10519810789258277,0.43824939086211556
2025-10-01,STK052,1.0,-0.05392129264973064,0.10932411244849204,1.9304745333824729,0.06091258005938067,2.6502859542876473,-1.2539073696196128,0.058883551037260284,-0.2628923899811003
2025-10-01,STK053,1.0,-0.0549816480530735,0.12066457060872066,2.6036940274519447,0.04129293673344944,0.924781702123718,-0.9328564418477469,0.066433316559247,-0.2309467012659468
2025-10-01,STK054,3394.0858333310425,-0.005783616876519914,0.13034022289086328,2.2704762414201407,0.05430130837135911,1.610929586653893,0.4826151529398638,0.024340941700921714,0.08398136280587373
2025-10-01,STK055,9.74151843616066,-0.026939004309528808,0.11340293045915617,2.112996208359027,0.05690049435305459,0.7133914504437234,-0.5335375300390908,0.055396012822504614,-0.12404941988861895
2025-10-01,STK056,14.022177149390242,-0.04895642656699846,0.1559886811144413,2.624318508085191,0.035521867316928135,1.1714487759950802,-0.5287119539772785,-0.02103134588291211,-0.1752965876249905
2025-10-01,STK057,33.29475972936087,-0.04889730157828605,0.12312564038593644,2.200261858449717,0.053403228283856935,3.2865324270116307,-0.48993582687607956,0.03333032158742233,-0.11322991573775178
2025-10-01,STK058,87.93356433091479,-0.0012097297208099617,0.14859788232288337,2.4931505336359874,0.03713306415240803,1.5559882658602477,0.13836227606786708,-0.05785681585554292,0.1100679570576896
2025-10-01,STK059,157490248.56212676,0.12,0.17062635738647844,1.9922202518023993,0.06366857962029589,1.7721635467968813,1.750864837289998,0.009658120316273555,0.45312959285756504
2025-10-01,STK060,2.2613375821396864,-0.023318276849120457,0.09911062980134693,2.0405376828800716,0.052027380015572916,1.62091756485646,-0.8858735728632686,-0.05739861551582426,-0.18039397852622513
2025-10-02,STK001,95.18694489999494,-0.002978996969496679,0.10843942103400644,1.9467555215767383,0.057730778180048216,1.773309163968522,0.08048401839214309,0.05191140872061295,0.016320434616950843
2025-10-02,STK002,240.7994056832073,0.041378134915572316,0.1220728685052954,2.2909539597944204,0.05616049603538559,1.1045597066218875,0.3189202617119185,0.0728379895379232,0.10756239790640568
2025-10-02,STK003,10.092768268511122,-0.07900008021165157,0.10648663890574511,2.3942137784255584,0.05029405958326002,0.8703882696711188,-0.4616018342933145,-0.07432377257481748,-0.16811572182624243
2025-10-02,STK004,1.0,-0.06816362755064549,0.08841369002067942,2.6691475618261684,0.04121744434013934,0.8401651148555285,-2.0016949491740874,-0.02903343420022242,-0.4231741702801366
2025-10-02,STK005,1.0,-0.06375632142310143,0.11980537243784023,2.2322353183660866,0.048357108920270356,0.8029385383970564,-0.8605554225359446,0.03304653171952254,-0.2170879923928852
2025-10-02,STK006,1.0,-0.06523077061832921,0.09953527692013067,2.457442062501725,0.045075057160752045,2.304962076914162,-1.2039675679710342,-0.01083197148803361,-0.3403472507791402
2025-10-02,STK007,112033.68183745057,0.029218622889230397,0.12233185091051767,1.8089540703357976,0.07541598747649299,1.1465742001444468,0.7163527445289438,-0.09170428475706227,0.1307013545008561
2025-10-02,STK008,3445237857.8247514,0.12,0.16034514003201678,1.666463991706686,0.0778660411647126,2.7419870802978554,2.2714481782648552,-0.016329415410976544,0.5855820457569421
2025-10-02,STK009,1.0,-0.10226190011386484,0.08878594271945824,2.7965673035890455,0.02601999292798868,0.7926992350166235,-1.9056328708543806,0.03936709111629311,-0.39505400776172583
2025-10-02,STK010,1.0,-0.12,0.08123198522042857,2.3725135006523965,0.04582282653415483,2.727124957777885,-2.073030719313347,0.09474941866418662,-0.5666590464760872
2025-10-02,STK011,1327365.0020413233,0.06399247833357649,0.14623619077188005,2.176812875267135,0.06032252539704637,1.0337766362314806,1.2661835720760828,0.06415711251812883,0.27588734674633986
2025-10-02,STK012,1.0,-0.06082215622674329,0.14550957744299384,3.0555437816576547,0.019025355652094345,2.113379091991401,-1.0568316976108716,-0.05036139348480839,-0.2929919117723995
2025-10-02,STK013,55.92416850802824,0.006691515187048513,0.12342415002427146,2.4331439303852727,0.04472187405315908,2.2621752991746065,0.021002167989219292,0.043120161073828545,0.01966603549327052
2025-10-02,STK014,1.0,-0.04421136113188086,0.09574441875475936,2.1962609206878168,0.050304342619931885,1.1368257048332135,-0.816378042204271,0.0784315027291107,-0.18122384414942178
2025-10-02,STK015,1423872.201686804,0.10570799747000319,0.11022860554394108,1.5285192559354763,0.08685452491682721,2.8473782853075793,1.7095248294012717,-0.048931764441321524,0.4620540598148585
2025-10-02,STK016,477016.0043840927,0.04681150406990539,0.12636298879635582,1.9758940674699643,0.0670042374466778,3.0973154738282194,1.1023119104642194,0.12556178005312568,0.25651032292768844
2025-10-02,STK017,1.0,-0.09783096915804418,0.06168343774198057,2.2260357699600894,0.05129637476405037,2.596496203919962,-1.791380135367523,0.05447034987738597,-0.44539473558968823
2025-10-02,STK018,1.0,-0.07496163725426291,0.10595982596829286,2.5226410192846784,0.039610953734885865,1.575179054438775,-1.6486556938910957,-0.07432405460676617,-0.45980635835867545
2025-10-02,STK019,1.0,-0.09407986024436656,0.04678822333550536,2.3084650689925907,0.05849596748050938,2.41640959288535,-2.0103631664146016,-0.17016305228756756,-0.4619002047618529
2025-10-02,STK020,29.02534258508192,0.035961912738600436,0.07408729872675289,1.6315497264929621,0.08238314565011412,0.8005593009338898,0.0628699502436004,0.12118282295793081,0.08276390684353532
2025-10-02,STK021,1.0,-0.12,0.0718355957282878,2.4798650839746186,0.041993563728707314,3.7027178914077004,-2.3054341935304694,-0.04114414621719775,-0.584597774764259
2025-10-02,STK022,1.0,-0.03340262943018748,0.1187307094163748,2.2588595871555572,0.05148619727013739,1.7388548868879545,-0.9689514244019434,0.060289856024994926,-0.21317208726979667
2025-10-02,STK023,1.0,-0.004088406828843823,0.09471069738440485,2.19231554610724,0.06456285132432758,2.6621153359112584,-0.6574078176270893,0.0013496171924940459,-0.18748233519854984
2025-10-02,STK024,59.27280571213077,-0.03521887372265932,0.11853482276348179,2.2874477213944555,0.04610168801609832,1.703346258852825,-0.1047760544957093,-0.06374117700562343,-0.01051392467600639
2025-10-02,STK025,4670.0422439669255,0.010326872957395688,0.13548334456342276,2.106946424081092,0.054547661117609635,1.0778280497343418,0.34716056061735984,-0.18959548977410223,0.13788027423012966
2025-10-02,STK026,1.0,-0.07891868723128374,0.12383104231710271,2.4470555808553742,0.04009820073180901,0.8453003094449043,-1.6379792233163801,0.1035664290215117,-0.37609400734688164
2025-10-02,STK027,1.0,-0.12,0.04710455819736207,2.36165469093618,0.05012608587829174,2.2730992618298673,-2.196549029054489,0.02133477063876188,-0.6
2025-10-02,STK028,1.0,-0.07464259822032858,0.0928122071843836,2.1540574658877616,0.049507503140570674,1.7384636445745785,-1.2718677587022813,0.1151990025808538,-0.3123843992792921
2025-10-02,STK029,37308.27837334331,0.057787076264287036,0.1111714928428333,1.762696896818474,0.07593603758020477,1.8130934415645872,0.7903016764100925,-0.047013419014371616,0.19921242221482816
2025-10-02,STK030,31317.23189252667,0.09915202260421851,0.1458300443341364,1.8854594381082521,0.06347577568052196,1.8178580398525985,0.7448267559927038,0.0786573986298651,0.27574451726121074
2025-10-02,STK031,1.0,-0.10882127855513876,0.060140336865252324,2.2880766499375116,0.050616084812477743,2.2644385045966833,-1.7953715699309618,-0.15521789971431643,-0.48476846036255516
2025-10-02,STK032,1717.966135330777,0.044390043644558036,0.12611775017374746,1.9156403217723508,0.07168250145822168,1.1642881052275436,0.5123135730495623,-0.14716051842996336,0.11860072834362562
2025-10-02,STK033,1.0,-0.050725407907124924,0.10191334364705812,2.388448783204961,0.04612756119083928,1.1003440014274426,-1.0696499787976856,0.013012700214930728,-0.2984652581612071
2025-10-02,STK034,92.75076097872419,0.01164650679435649,0.10286515839649983,1.8583919447880397,0.06136228540976399,1.4047605480675471,0.048509248404621244,0.14924440615204815,0.10234317881655906
2025-10-02,STK035,1091122.8977533756,0.03281000584234043,0.15178670701480348,2.19529175121022,0.05508086893852533,1.8879886145119247,1.0216216148007926,-0.07897890209139247,0.2296408566850418
2025-10-02,STK036,1.0,-0.01992573954196363,0.09987954556642578,2.0844506416958244,0.05890853300680988,1.8885271226865894,-0.33409989383262556,-0.08344918684659297,-0.10645207597420217
2025-10-02,STK037,1.0,-0.03272171050403657,0.13315222176779587,2.603650218923127,0.038670326753918585,1.0399934560348105,-0.8165879723918333,0.013046274229589816,-0.24677873389757685
2025-10-02,STK038,48265816.27345188,0.12,0.16604062333131114,2.2113758619087553,0.057293096126791246,1.013771015793464,1.7104939055226815,0.11479529248189557,0.4400269345289736
2025-10-02,STK039,1.0,-0.062176852920390546,0.12519367310790466,2.809134404778061,0.025321235622122466,3.3534741400675263,-1.8533069314838095,-0.010937301671467559,-0.3722458003298373
2025-10-02,STK040,1.0,-0.08040643783526849,0.0940875684143928,2.89754730512294,0.027279691689801943,1.7261383600868452,-2.071215651629748,-0.013543824088274703,-0.4982391913842174
2025-10-02,STK041,3.045289272059972,-0.013121270813224306,0.12981770328755893,2.1797838130579987,0.048943431169350446,1.1233982942417957,-0.2855342142054307,-0.015351745149990603,-0.07287145476175427
2025-10-02,STK042,1.0018639927863588,0.001863992786358893,0.1354261931414965,2.716023241492834,0.036834491393653065,1.5536575673179374,-0.5830559293448179,0.04229874758768459,-0.14955805629620084
2025-10-02,STK043,1.0,-0.07081111631723516,0.08415151798634199,2.107253729071138,0.07101265493336124,3.9523988496646045,-0.8571726181445969,0.09223332502810266,-0.27246787560205726
2025-10-02,STK044,1666562030.0448122,0.11342803696494766,0.11582556363297176,1.2220771368050791,0.0918318390422281,1.7760302406887327,2.2080100803867033,0.06478528067387135,0.5249137167935246
2025-10-02,STK045,16200.80864612132,0.03420879456763454,0.15196816542447183,2.5044522340174695,0.03585100689213307,1.5185067848535583,0.7908727851083786,0.04907014648158792,0.24102141879100217
2025-10-02,STK046,1.0,-0.12,0.07009130143374326,2.4996620919551433,0.04761931565088963,1.4181086120437632,-2.3296526784933334,-0.05065056408282487,-0.5796884848973257
2025-10-02,STK047,10343614.325973434,0.06281859568411854,0.14955902087061052,2.263655472834467,0.05191127985354121,1.0761955015115547,1.5935100810187706,-0.1674097878867643,0.37654848879617353
2025-10-02,STK048,112366.74139976238,0.0051153460410698175,0.11184632042651699,2.1343845068480842,0.06412238140119746,1.7550698534702809,0.5509934825404321,-0.06047630044891239,0.1442454383805778
2025-10-02,STK049,1.0,-0.09384069241391332,0.08594469110331793,1.9818409174360545,0.06575025377290383,2.4642409380316996,-1.3307327201724726,-0.07999481943539954,-0.37957337896079946
2025-10-02,STK050,597293544.7602131,0.12,0.2021485999471002,2.562531382815637,0.04467249428642631,2.1722874791618962,2.110932988068173,0.05373911329674308,0.4769986985361472
2025-10-02,STK051,49977245.918960534,0.1092085312787379,0.14514660239922086,1.9557844430173443,0.06864610366758785,1.3469569668962937,1.7563120872945357,-0.08599894311680878,0.5091958609383368
2025-10-02,STK052,1.0,-0.046664193093043704,0.0861073083352616,1.9940049463255691,0.05360370225136628,1.8850369153883937,-1.287724664963086,0.10849708808158076,-0.2887874092050545
2025-10-02,STK053,1.0,-0.021259368447589744,0.10477455209596678,2.5605501402050233,0.03686454336674046,1.1425068787426371,-0.9141963378228819,0.014006056079734375,-0.22950002711986456
2025-10-02,STK054,3494.640971942668,0.029626575033589536,0.12733645447977177,2.1086881015147725,0.06163076380480389,1.719100027628136,0.4232988487150279,0.03989748967146145,0.07971451222068353
2025-10-02,STK055,9.650789969177847,-0.009313585718426425,0.12387261941038213,2.084167450568226,0.05842518611422033,0.7217471627421286,-0.5383040649811037,-0.04008965865226166,-0.11024786808692018
2025-10-02,STK056,13.496405857285493,-0.03749569603231061,0.14212161588948632,2.6371695248088294,0.03517175553018652,1.7360295174757876,-0.5588651068064605,-0.008852856206276738,-0.17719126603074498
2025-10-02,STK057,33.11276897757353,-0.005466047908639941,0.11707838652166694,2.1795130948088475,0.05863519101757964,3.1669148322879246,-0.4631129260040678,0.07182841054468025,-0.08015020569788302
2025-10-02,STK058,92.29095066344142,0.049553163978759654,0.15193077321894508,2.575249266509721,0.046267398103471157,1.7115781258543472,0.13569285822438237,-0.022460167263760877,0.09176993099287545
2025-10-02,STK059,170465350.48604742,0.08238670039816622,0.15537025768260562,2.014716388049455,0.05438583728765895,2.0163806311895276,1.7630763683055646,0.010401878943754994,0.48390581254104814
2025-10-02,STK060,2.116538924236282,-0.06403230506008546,0.10126391979234446,2.148991263815531,0.06307617144066466,1.4741481359597621,-0.8900755274411766,-0.023411902554442143,-0.20046273066896075
2025-10-03,STK001,94.72249551702826,-0.004879339109524188,0.11717848297552141,2.1683322473043765,0.057997648744253755,1.5545471128290185,0.0698121825270827,0.021134612396244812,0.015213602040578297
2025-10-03,STK002,241.43739693576148,0.0026494718736703206,0.15025942440678045,2.203377390648253,0.05059079136219541,1.1362717270713842,0.36050465761336664,0.054229231259638855,0.1282219876453859
2025-10-03,STK003,9.917918569486245,-0.01732425578128041,0.11477231666852655,2.1599322618043244,0.05768509155670256,1.0518832504435023,-0.5360989758242564,-0.12743579716726838,-0.21168171899195304
2025-10-03,STK004,1.0,-0.04336653003988418,0.09988297070458568,2.797051416923215,0.03573776938914785,1.4050868909865515,-1.9675835104349853,-0.05528647270313847,-0.4319517991455534
2025-10-03,STK005,1.0,-0.03430989491815459,0.1335683844561755,2.2619486143080763,0.05576282649767885,0.7788779776499418,-0.9216611577780249,-0.042091146091270515,-0.18499766688953012
2025-10-03,STK006,1.0,-0.030029850410965467,0.10402695447017586,2.3297713633420365,0.046465800307228335,1.832274909065157,-1.2291953995459486,0.018784434006263284,-0.28326223713876625
2025-10-03,STK007,117138.2629702518,0.04556291509019112,0.12321394972748198,1.7109161389917626,0.07417790516932526,1.0970235226413105,0.7324003994566685,-0.12095608850488881,0.179413240741328
2025-10-03,STK008,3858666400.763722,0.12,0.16419596371972855,1.7604600714302312,0.06930664624743578,2.882469556748971,2.2714481782648552,0.025353442557503048,0.580906546384651
2025-10-03,STK009,1.0,-0.10208217351358262,0.103834397844062,2.8164822832968346,0.032988482730622104,0.7830598896098481,-1.8987998037192004,0.027147001330454,-0.4560375131889438
2025-10-03,STK010,1.0,-0.08665904647608723,0.08147372796237008,2.448666805247007,0.044077003577384505,2.9963565348599794,-2.0781580854748785,0.0943499044490026,-0.5171834949901093
2025-10-03,STK011,1413413.7531653424,0.06482674395639987,0.1287983628322788,2.228231628076667,0.061585380931675926,1.0888244447269995,1.2641922579777027,0.020371983606929822,0.2701766830673424
2025-10-03,STK012,1.0,-0.05926989097708961,0.14308589761289103,3.0827982260055165,0.016706612323509118,2.4193136151003536,-1.0651782190580326,-0.040277235966874936,-0.2917463088504129
2025-10-03,STK013,56.04562289313331,0.002171769171456391,0.12396429278716466,2.474178971168435,0.03986994432318038,1.3173374734719845,0.01423905947579113,0.03381684809446228,0.04617536227204615
2025-10-03,STK014,1.0,-0.03773216996618622,0.08878775953137799,2.167096068217343,0.06003685210821359,1.1256379871498723,-0.8159737551583334,0.10447452709061511,-0.16196242501216998
2025-10-03,STK015,1519971.2595674652,0.06749135053470144,0.11040971001527126,1.5465395916865161,0.0812811825256709,3.066658413453308,1.7507280959304294,-0.07725185934847034,0.47570156067814334
2025-10-03,STK016,496854.42406893335,0.04158858298780847,0.12963048014850714,1.8279795170504323,0.07124740591086366,2.35938130740927,1.1269168518904822,0.07385251919952807,0.311432988052011
2025-10-03,STK017,1.0,-0.08020450829456892,0.07678586156076268,2.2041447029853654,0.04706790742415336,2.490411623283632,-1.8017913424401983,0.12524084711364636,-0.4838839546957797
2025-10-03,STK018,1.0,-0.0673167773642369,0.10503720936185386,2.624457310366449,0.03137390351135998,1.3391848068965166,-1.674571799216508,-0.04254029060310971,-0.46806233740476916
2025-10-03,STK019,1.0,-0.09285558985492073,0.06423431039326216,2.1436888931580036,0.052511392145859884,2.2388271737259235,-2.0152289028035764,-0.10415165008113003,-0.4797477369703534
2025-10-03,STK020,29.604605641020147,0.019957147938572468,0.08476229891502599,1.5825426910689204,0.07817930691958609,1.3783804730051417,0.10422655734561809,0.09492413137104427,0.10142126453292394
2025-10-03,STK021,1.0,-0.12,0.041031150125675306,2.517876320571507,0.04399878684935322,4.163595472989911,-2.3348221757883034,-0.0036718527456700567,-0.584597774764259
2025-10-03,STK022,1.0,-0.05667731567124938,0.09934815225181583,2.3288290065580743,0.0472948118141765,1.1359740206450808,-0.97305576456944,0.07379670232580615,-0.20069930132626845
2025-10-03,STK023,1.0,-0.04476882609284903,0.08285274598063147,2.0507799606728847,0.06034486285058257,2.59154846217618,-0.6504437550592996,0.0020040483172838464,-0.19593465691265288
2025-10-03,STK024,59.60170026684068,0.0055488271688578505,0.1397317832028313,2.3167244311819175,0.04883225529372361,1.458862868929048,-0.12758924252800713,0.010825113705233536,0.015266969546060799
